doc_id,y_true,y_pred
2.07_00048,Энергетика и рациональное природопользование,Прочие технологии
2.06_00274,Медицинские технологии,"Электротехника, электронная техника, информационные технологии"
2.07_00183,Энергетика и рациональное природопользование,Физика и астрономия
1.03_00212,Физика и астрономия,Физика и астрономия
5.02_00120,Экономика и бизнес,Математика
6.01_00261,История и археология,История и археология
1.03_00108,Физика и астрономия,Физика и астрономия
3.02_00003,Клиническая медицина,Клиническая медицина
3.02_00223,Клиническая медицина,Клиническая медицина
2.02_00157,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.05_00171,Прочие гуманитарные науки,Энергетика и рациональное природопользование
5.03_00141,Науки об образовании,Науки об образовании
3.01_00013,Фундаментальная медицина,Науки о здоровье
1.05_00185,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.02_00244,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.03_00124,Механика и машиностроение,Строительство и архитектура
1.06_00271,Биологические науки,Биологические науки
5.03_00057,Науки об образовании,Науки о здоровье
2.08_00179,Экологические биотехнологии,Экологические биотехнологии
5.02_00218,Экономика и бизнес,Экономика и бизнес
2.11_00034,Прочие технологии,Промышленные биотехнологии
4.03_00190,Ветеринарные науки,Животноводство и молочное дело
5.06_00108,Политологические науки,Политологические науки
2.08_00106,Экологические биотехнологии,Экологические биотехнологии
6.04_00161,Искусствоведение,Искусствоведение
3.01_00031,Фундаментальная медицина,Ветеринарные науки
6.03_00094,"Философия, этика, религиоведение",Компьютерные и информационные науки
5.04_00279,Социологические науки,Социологические науки
2.09_00271,Промышленные биотехнологии,Промышленные биотехнологии
4.03_00217,Ветеринарные науки,Ветеринарные науки
5.05_00155,Право,Право
2.06_00137,Медицинские технологии,Медицинские технологии
2.02_00147,"Электротехника, электронная техника, информационные технологии",Медицинские технологии
2.08_00062,Экологические биотехнологии,Экологические биотехнологии
3.04_00151,Биотехнологии в медицине,Химические науки
2.04_00260,Химические технологии,Химические технологии
3.01_00144,Фундаментальная медицина,Фундаментальная медицина
4.03_00141,Ветеринарные науки,Ветеринарные науки
5.05_00050,Право,Право
6.04_00119,Искусствоведение,Прочие гуманитарные науки
2.02_00142,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
1.02_00039,Компьютерные и информационные науки,Компьютерные и информационные науки
1.06_00089,Биологические науки,Биологические науки
5.01_00265,Психологические науки,Психологические науки
3.04_00017,Биотехнологии в медицине,Биотехнологии в медицине
5.04_00157,Социологические науки,Социологические науки
5.09_00260,Прочие социальные науки,Политологические науки
5.07_00265,Социальная и экономическая география,Экономика и бизнес
6.01_00160,История и археология,Политологические науки
2.10_00275,Нанотехнологии,Технологии материалов
5.05_00153,Право,Право
2.10_00268,Нанотехнологии,Нанотехнологии
1.04_00192,Химические науки,Химические науки
5.03_00206,Науки об образовании,Науки об образовании
3.04_00018,Биотехнологии в медицине,Биотехнологии в медицине
6.03_00205,"Философия, этика, религиоведение",Прочие социальные науки
3.04_00226,Биотехнологии в медицине,Биотехнологии в медицине
1.01_00007,Математика,Математика
2.07_00051,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
1.03_00023,Физика и астрономия,Технологии материалов
2.10_00117,Нанотехнологии,"Электротехника, электронная техника, информационные технологии"
2.10_00127,Нанотехнологии,Медицинские технологии
2.09_00098,Промышленные биотехнологии,Экологические биотехнологии
5.09_00291,Прочие социальные науки,Искусствоведение
5.02_00032,Экономика и бизнес,Экономика и бизнес
2.07_00288,Энергетика и рациональное природопользование,Науки о Земле и смежные экологические науки
5.01_00113,Психологические науки,Психологические науки
1.06_00170,Биологические науки,Биологические науки
6.02_00042,Языкознание и литературоведение,Языкознание и литературоведение
5.04_00032,Социологические науки,Социологические науки
2.01_00175,Строительство и архитектура,Социальная и экономическая география
2.10_00172,Нанотехнологии,Медицинские технологии
5.08_00184,СМИ и массовые коммуникации,СМИ и массовые коммуникации
4.01_00250,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
1.05_00215,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
1.04_00065,Химические науки,Химические науки
4.01_00248,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.08_00012,Экологические биотехнологии,Экологические биотехнологии
3.03_00084,Науки о здоровье,Науки о здоровье
2.02_00095,"Электротехника, электронная техника, информационные технологии",Медицинские технологии
1.01_00062,Математика,Компьютерные и информационные науки
1.06_00192,Биологические науки,Биологические науки
1.05_00293,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
6.04_00195,Искусствоведение,"Философия, этика, религиоведение"
6.04_00222,Искусствоведение,Искусствоведение
6.04_00078,Искусствоведение,Искусствоведение
2.03_00277,Механика и машиностроение,Механика и машиностроение
5.06_00138,Политологические науки,Политологические науки
1.03_00158,Физика и астрономия,Физика и астрономия
5.05_00183,Право,Право
4.05_00237,Прочие сельскохозяйственные науки,Науки о здоровье
4.01_00181,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
4.04_00214,Сельскохозяйственные биотехнологии,Промышленные биотехнологии
6.02_00185,Языкознание и литературоведение,Языкознание и литературоведение
2.09_00208,Промышленные биотехнологии,Промышленные биотехнологии
5.06_00270,Политологические науки,Политологические науки
5.05_00048,Право,Право
4.04_00294,Сельскохозяйственные биотехнологии,История и археология
6.05_00282,Прочие гуманитарные науки,Языкознание и литературоведение
5.09_00222,Прочие социальные науки,Строительство и архитектура
2.04_00230,Химические технологии,Нанотехнологии
6.05_00015,Прочие гуманитарные науки,Науки о здоровье
2.06_00148,Медицинские технологии,Медицинские технологии
6.03_00238,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.02_00179,Экономика и бизнес,Экономика и бизнес
6.04_00249,Искусствоведение,Языкознание и литературоведение
4.01_00151,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
3.01_00182,Фундаментальная медицина,Фундаментальная медицина
5.05_00059,Право,СМИ и массовые коммуникации
2.08_00121,Экологические биотехнологии,Энергетика и рациональное природопользование
5.08_00279,СМИ и массовые коммуникации,Прочие социальные науки
2.04_00139,Химические технологии,"Электротехника, электронная техника, информационные технологии"
2.03_00108,Механика и машиностроение,Механика и машиностроение
5.07_00043,Социальная и экономическая география,Социальная и экономическая география
3.01_00023,Фундаментальная медицина,Фундаментальная медицина
6.01_00137,История и археология,СМИ и массовые коммуникации
5.08_00118,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.03_00218,Науки об образовании,Науки об образовании
2.09_00238,Промышленные биотехнологии,Биологические науки
4.02_00137,Животноводство и молочное дело,Животноводство и молочное дело
6.03_00165,"Философия, этика, религиоведение",Политологические науки
3.02_00243,Клиническая медицина,Ветеринарные науки
4.05_00089,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
4.02_00038,Животноводство и молочное дело,Животноводство и молочное дело
3.03_00088,Науки о здоровье,Науки о здоровье
1.04_00187,Химические науки,Химические науки
1.04_00229,Химические науки,Химические науки
2.08_00096,Экологические биотехнологии,Экологические биотехнологии
6.05_00246,Прочие гуманитарные науки,"Электротехника, электронная техника, информационные технологии"
5.06_00195,Политологические науки,Социальная и экономическая география
5.08_00046,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.01_00278,Психологические науки,Психологические науки
5.04_00260,Социологические науки,Социологические науки
2.07_00249,Энергетика и рациональное природопользование,СМИ и массовые коммуникации
5.01_00087,Психологические науки,Психологические науки
1.06_00188,Биологические науки,Биологические науки
5.07_00269,Социальная и экономическая география,Социальная и экономическая география
5.04_00231,Социологические науки,Социологические науки
2.01_00094,Строительство и архитектура,Строительство и архитектура
3.02_00208,Клиническая медицина,Клиническая медицина
4.05_00010,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
4.02_00277,Животноводство и молочное дело,Животноводство и молочное дело
1.05_00052,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
2.06_00228,Медицинские технологии,"Электротехника, электронная техника, информационные технологии"
4.04_00152,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
6.05_00264,Прочие гуманитарные науки,Прочие социальные науки
2.08_00082,Экологические биотехнологии,Энергетика и рациональное природопользование
1.05_00074,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
5.07_00230,Социальная и экономическая география,Социальная и экономическая география
1.04_00053,Химические науки,Химические науки
4.01_00280,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Физика и астрономия
4.01_00065,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Сельскохозяйственные биотехнологии
1.04_00138,Химические науки,Химические науки
6.04_00051,Искусствоведение,Искусствоведение
3.01_00085,Фундаментальная медицина,Фундаментальная медицина
2.10_00081,Нанотехнологии,Нанотехнологии
5.01_00018,Психологические науки,Психологические науки
6.02_00221,Языкознание и литературоведение,Языкознание и литературоведение
6.03_00186,"Философия, этика, религиоведение",Политологические науки
2.04_00158,Химические технологии,Химические технологии
5.06_00150,Политологические науки,Политологические науки
3.02_00082,Клиническая медицина,Клиническая медицина
2.03_00150,Механика и машиностроение,Механика и машиностроение
3.04_00277,Биотехнологии в медицине,Биотехнологии в медицине
4.05_00039,Прочие сельскохозяйственные науки,"Электротехника, электронная техника, информационные технологии"
5.04_00009,Социологические науки,Право
2.03_00262,Механика и машиностроение,Механика и машиностроение
3.04_00246,Биотехнологии в медицине,Биотехнологии в медицине
2.03_00216,Механика и машиностроение,Механика и машиностроение
1.02_00090,Компьютерные и информационные науки,Компьютерные и информационные науки
2.01_00001,Строительство и архитектура,Строительство и архитектура
4.02_00142,Животноводство и молочное дело,Ветеринарные науки
6.04_00002,Искусствоведение,Искусствоведение
3.03_00278,Науки о здоровье,Науки о здоровье
4.03_00147,Ветеринарные науки,Ветеринарные науки
1.01_00296,Математика,Математика
1.04_00194,Химические науки,Химические науки
2.01_00158,Строительство и архитектура,Строительство и архитектура
2.03_00218,Механика и машиностроение,Механика и машиностроение
2.06_00186,Медицинские технологии,Медицинские технологии
6.02_00222,Языкознание и литературоведение,Языкознание и литературоведение
5.03_00050,Науки об образовании,Науки об образовании
1.01_00242,Математика,Прочие технологии
5.06_00141,Политологические науки,Политологические науки
5.09_00108,Прочие социальные науки,Прочие социальные науки
5.02_00277,Экономика и бизнес,Экономика и бизнес
6.05_00190,Прочие гуманитарные науки,Языкознание и литературоведение
2.11_00122,Прочие технологии,Прочие технологии
4.04_00076,Сельскохозяйственные биотехнологии,Ветеринарные науки
5.08_00148,СМИ и массовые коммуникации,СМИ и массовые коммуникации
6.02_00080,Языкознание и литературоведение,Языкознание и литературоведение
1.02_00144,Компьютерные и информационные науки,Компьютерные и информационные науки
5.09_00039,Прочие социальные науки,Прочие социальные науки
6.03_00042,"Философия, этика, религиоведение","Философия, этика, религиоведение"
5.02_00095,Экономика и бизнес,Социальная и экономическая география
5.03_00287,Науки об образовании,Науки об образовании
6.02_00179,Языкознание и литературоведение,Языкознание и литературоведение
2.02_00197,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
3.03_00108,Науки о здоровье,Науки о здоровье
2.04_00286,Химические технологии,Химические технологии
2.06_00270,Медицинские технологии,Механика и машиностроение
4.02_00113,Животноводство и молочное дело,Науки о Земле и смежные экологические науки
2.09_00143,Промышленные биотехнологии,Сельскохозяйственные биотехнологии
4.05_00226,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
1.02_00051,Компьютерные и информационные науки,Компьютерные и информационные науки
5.09_00132,Прочие социальные науки,Прочие социальные науки
1.02_00158,Компьютерные и информационные науки,Ветеринарные науки
5.07_00223,Социальная и экономическая география,Социальная и экономическая география
3.04_00223,Биотехнологии в медицине,Фундаментальная медицина
6.01_00098,История и археология,История и археология
4.05_00242,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
4.02_00134,Животноводство и молочное дело,Животноводство и молочное дело
3.01_00104,Фундаментальная медицина,Фундаментальная медицина
2.10_00075,Нанотехнологии,Нанотехнологии
2.03_00067,Механика и машиностроение,Механика и машиностроение
1.06_00055,Биологические науки,Биологические науки
2.05_00284,Технологии материалов,Технологии материалов
2.10_00279,Нанотехнологии,Нанотехнологии
1.02_00159,Компьютерные и информационные науки,Математика
2.10_00155,Нанотехнологии,Биотехнологии в медицине
2.03_00128,Механика и машиностроение,Строительство и архитектура
2.02_00155,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
4.05_00281,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
1.01_00160,Математика,Математика
2.02_00051,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
6.04_00112,Искусствоведение,"Философия, этика, религиоведение"
2.08_00132,Экологические биотехнологии,Экологические биотехнологии
4.02_00161,Животноводство и молочное дело,Животноводство и молочное дело
3.04_00039,Биотехнологии в медицине,Биотехнологии в медицине
1.02_00277,Компьютерные и информационные науки,Компьютерные и информационные науки
5.05_00268,Право,Право
3.03_00107,Науки о здоровье,Науки о здоровье
1.03_00184,Физика и астрономия,Технологии материалов
2.01_00227,Строительство и архитектура,Строительство и архитектура
5.03_00126,Науки об образовании,Науки об образовании
2.01_00121,Строительство и архитектура,Механика и машиностроение
1.05_00021,Науки о Земле и смежные экологические науки,Медицинские технологии
2.05_00118,Технологии материалов,Технологии материалов
2.10_00023,Нанотехнологии,Медицинские технологии
5.03_00079,Науки об образовании,Науки об образовании
6.03_00138,"Философия, этика, религиоведение",Экономика и бизнес
2.09_00174,Промышленные биотехнологии,Технологии материалов
2.04_00148,Химические технологии,Химические технологии
2.05_00274,Технологии материалов,Технологии материалов
6.02_00139,Языкознание и литературоведение,Языкознание и литературоведение
1.01_00263,Математика,Математика
2.01_00020,Строительство и архитектура,Строительство и архитектура
4.03_00202,Ветеринарные науки,Ветеринарные науки
5.05_00143,Право,Право
2.01_00215,Строительство и архитектура,Математика
3.04_00097,Биотехнологии в медицине,Биотехнологии в медицине
6.03_00092,"Философия, этика, религиоведение","Философия, этика, религиоведение"
1.04_00231,Химические науки,Химические науки
6.05_00006,Прочие гуманитарные науки,Прочие гуманитарные науки
2.06_00260,Медицинские технологии,"Электротехника, электронная техника, информационные технологии"
6.02_00242,Языкознание и литературоведение,Языкознание и литературоведение
2.11_00148,Прочие технологии,Прочие технологии
4.04_00258,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
5.04_00045,Социологические науки,Прочие гуманитарные науки
3.02_00111,Клиническая медицина,Ветеринарные науки
3.03_00154,Науки о здоровье,Науки о здоровье
5.05_00093,Право,Право
3.03_00094,Науки о здоровье,Науки о здоровье
6.02_00018,Языкознание и литературоведение,Языкознание и литературоведение
2.08_00282,Экологические биотехнологии,Экологические биотехнологии
5.09_00018,Прочие социальные науки,Прочие гуманитарные науки
1.04_00237,Химические науки,Химические науки
5.09_00044,Прочие социальные науки,Прочие социальные науки
2.11_00291,Прочие технологии,Нанотехнологии
6.01_00215,История и археология,Искусствоведение
5.03_00210,Науки об образовании,Науки об образовании
5.08_00278,СМИ и массовые коммуникации,Экономика и бизнес
6.05_00122,Прочие гуманитарные науки,Прочие гуманитарные науки
1.02_00072,Компьютерные и информационные науки,Медицинские технологии
1.05_00178,Науки о Земле и смежные экологические науки,Науки о Земле и смежные экологические науки
4.01_00240,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.05_00053,Технологии материалов,Нанотехнологии
5.07_00046,Социальная и экономическая география,Социальная и экономическая география
6.04_00264,Искусствоведение,Искусствоведение
4.04_00118,Сельскохозяйственные биотехнологии,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
5.02_00188,Экономика и бизнес,Экономика и бизнес
2.08_00151,Экологические биотехнологии,Энергетика и рациональное природопользование
5.08_00092,СМИ и массовые коммуникации,Науки об образовании
1.06_00300,Биологические науки,Биологические науки
6.01_00099,История и археология,История и археология
6.02_00238,Языкознание и литературоведение,Языкознание и литературоведение
1.03_00008,Физика и астрономия,Физика и астрономия
4.02_00118,Животноводство и молочное дело,Сельскохозяйственные биотехнологии
2.05_00234,Технологии материалов,Технологии материалов
4.01_00156,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Механика и машиностроение
3.04_00046,Биотехнологии в медицине,Фундаментальная медицина
2.06_00158,Медицинские технологии,Строительство и архитектура
2.07_00068,Энергетика и рациональное природопользование,Строительство и архитектура
2.06_00030,Медицинские технологии,Медицинские технологии
6.03_00026,"Философия, этика, религиоведение","Философия, этика, религиоведение"
4.04_00014,Сельскохозяйственные биотехнологии,Животноводство и молочное дело
3.03_00216,Науки о здоровье,Науки о здоровье
5.09_00087,Прочие социальные науки,Социальная и экономическая география
2.05_00275,Технологии материалов,Науки о здоровье
4.04_00087,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
2.07_00187,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
2.07_00089,Энергетика и рациональное природопользование,Энергетика и рациональное природопользование
3.01_00073,Фундаментальная медицина,Фундаментальная медицина
4.01_00186,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство",Науки о Земле и смежные экологические науки
6.01_00178,История и археология,История и археология
4.02_00020,Животноводство и молочное дело,Животноводство и молочное дело
5.08_00181,СМИ и массовые коммуникации,СМИ и массовые коммуникации
5.07_00179,Социальная и экономическая география,Прочие сельскохозяйственные науки
2.08_00173,Экологические биотехнологии,Экологические биотехнологии
5.03_00069,Науки об образовании,Науки об образовании
5.09_00152,Прочие социальные науки,Прочие социальные науки
6.02_00166,Языкознание и литературоведение,Языкознание и литературоведение
5.05_00197,Право,Социологические науки
2.07_00266,Энергетика и рациональное природопользование,Прочие технологии
5.09_00146,Прочие социальные науки,Прочие социальные науки
3.03_00090,Науки о здоровье,Науки о здоровье
2.11_00190,Прочие технологии,Биологические науки
2.06_00211,Медицинские технологии,Медицинские технологии
2.08_00141,Экологические биотехнологии,Экологические биотехнологии
2.02_00158,"Электротехника, электронная техника, информационные технологии",Физика и астрономия
5.03_00029,Науки об образовании,Прочие социальные науки
6.01_00062,История и археология,История и археология
4.04_00081,Сельскохозяйственные биотехнологии,Сельскохозяйственные биотехнологии
6.03_00156,"Философия, этика, религиоведение","Философия, этика, религиоведение"
3.02_00119,Клиническая медицина,Клиническая медицина
2.07_00123,Энергетика и рациональное природопользование,"Электротехника, электронная техника, информационные технологии"
2.05_00136,Технологии материалов,Строительство и архитектура
3.01_00112,Фундаментальная медицина,Фундаментальная медицина
4.01_00188,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
1.04_00158,Химические науки,Химические науки
2.11_00146,Прочие технологии,Механика и машиностроение
4.05_00125,Прочие сельскохозяйственные науки,Прочие сельскохозяйственные науки
2.06_00192,Медицинские технологии,Медицинские технологии
4.03_00058,Ветеринарные науки,Науки о Земле и смежные экологические науки
2.09_00094,Промышленные биотехнологии,Промышленные биотехнологии
5.06_00175,Политологические науки,Политологические науки
5.02_00022,Экономика и бизнес,Социальная и экономическая география
2.03_00289,Механика и машиностроение,Механика и машиностроение
6.05_00164,Прочие гуманитарные науки,Сельскохозяйственные биотехнологии
1.06_00189,Биологические науки,Биологические науки
3.03_00093,Науки о здоровье,Науки о здоровье
3.02_00093,Клиническая медицина,Медицинские технологии
5.06_00122,Политологические науки,Политологические науки
2.08_00113,Экологические биотехнологии,Экологические биотехнологии
6.01_00287,История и археология,История и археология
5.02_00211,Экономика и бизнес,Экономика и бизнес
3.01_00290,Фундаментальная медицина,Фундаментальная медицина
5.07_00085,Социальная и экономическая география,Политологические науки
1.04_00058,Химические науки,Химические технологии
2.11_00153,Прочие технологии,Прочие технологии
5.09_00019,Прочие социальные науки,"Философия, этика, религиоведение"
2.11_00126,Прочие технологии,Медицинские технологии
5.07_00188,Социальная и экономическая география,Науки о Земле и смежные экологические науки
2.06_00113,Медицинские технологии,"Электротехника, электронная техника, информационные технологии"
2.09_00156,Промышленные биотехнологии,Химические технологии
5.07_00103,Социальная и экономическая география,Социальная и экономическая география
2.11_00039,Прочие технологии,Прочие технологии
2.10_00118,Нанотехнологии,Медицинские технологии
1.04_00073,Химические науки,Химические науки
2.07_00095,Энергетика и рациональное природопользование,Технологии материалов
5.05_00203,Право,"Философия, этика, религиоведение"
5.04_00299,Социологические науки,Социологические науки
3.02_00123,Клиническая медицина,Биотехнологии в медицине
5.03_00047,Науки об образовании,Науки об образовании
1.06_00135,Биологические науки,Биологические науки
2.09_00202,Промышленные биотехнологии,Промышленные биотехнологии
2.03_00226,Механика и машиностроение,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
2.01_00174,Строительство и архитектура,Строительство и архитектура
6.04_00182,Искусствоведение,Искусствоведение
2.11_00249,Прочие технологии,СМИ и массовые коммуникации
5.01_00216,Психологические науки,Социологические науки
5.07_00189,Социальная и экономическая география,Политологические науки
1.05_00014,Науки о Земле и смежные экологические науки,Медицинские технологии
3.03_00274,Науки о здоровье,Науки о здоровье
6.03_00029,"Философия, этика, религиоведение",СМИ и массовые коммуникации
1.06_00175,Биологические науки,Биологические науки
3.03_00156,Науки о здоровье,Психологические науки
5.07_00021,Социальная и экономическая география,Энергетика и рациональное природопользование
3.02_00127,Клиническая медицина,Клиническая медицина
5.04_00029,Социологические науки,Психологические науки
1.03_00137,Физика и астрономия,Физика и астрономия
5.04_00126,Социологические науки,Социологические науки
1.04_00070,Химические науки,Химические науки
2.05_00100,Технологии материалов,Технологии материалов
2.11_00246,Прочие технологии,Прочие технологии
2.02_00182,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.05_00048,Технологии материалов,Технологии материалов
4.03_00044,Ветеринарные науки,Ветеринарные науки
2.02_00079,"Электротехника, электронная техника, информационные технологии","Электротехника, электронная техника, информационные технологии"
2.01_00180,Строительство и архитектура,Науки о Земле и смежные экологические науки
3.02_00221,Клиническая медицина,Клиническая медицина
3.01_00128,Фундаментальная медицина,Фундаментальная медицина
1.03_00177,Физика и астрономия,Физика и астрономия
1.01_00231,Математика,Математика
2.01_00255,Строительство и архитектура,Строительство и архитектура
6.01_00226,История и археология,История и археология
4.03_00227,Ветеринарные науки,Науки о здоровье
4.01_00026,"Сельское хозяйство, лесное хозяйство, рыбное хозяйство","Сельское хозяйство, лесное хозяйство, рыбное хозяйство"
6.03_00213,"Философия, этика, религиоведение",Социологические науки
2.06_00162,Медицинские технологии,Медицинские технологии
4.02_00040,Животноводство и молочное дело,Животноводство и молочное дело
